F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,group,level-0,level-1,level-2
,0.33966552062855154,,1.0,,0.4720248278139198,0.16226080792902148,0.6533546689061009,0.0,0.5569964446740692,0.6166510360812674,,0.19826396903371124,0.021747242726566845,,,0.19574426536018003,0.36563073986324385,,0.6447020698434041,0.6507226956229286,0.577545230437194,,,0.7220057853378476,0.6509037579355442,0.4950215983322925,,0.6189030294419887,0.7096658404329068,0.6771647547733716,0.8615088748327753,,0.6829623044187371,1.4698087225899048,0.45250337018829184,0.5912670129026263,0.48238005599911443,0.7059140687318953,0.3641210391946247,,0.493223671091977,0.5146799454410198,0.5724401777042853,,1.4036452375634867,,0.709158646518773,,0.0,1.8883805896355843,0.6761002594443674,0.0,0.0,0.8949427293590154,1.3150904555118392,,0.4235204989917478,1.0186812650918045,0.263122901737378,0.0,1.0,0.16904384383844567,1.7505842929559876,,0.6450796797634911,1.4793036893389908,,0.6023857271499874,1.727164689426334,0.8140620119749502,0.33197475628804685,0.46834349529322367,0.3543167156925201,,0.7317491224629549,0.22422771309859724,1.0,,0.3997372355465922,0.0,,0.2790342737999856,0.9909072722011347,0.2993726362071227,0.595448808932795,0.7148466258969655,0.25692024221806353,0.7471069868255404,0.7402474864735129,0.535715420078629,0.5740883762765456,0.01908019252088729,0.8967575557558984,0.3935044833320634,0.522126814719112,1.3093035754646922,,0.8602239951683305,,45,DE-OM2-6,Engine,Diesel,DE-OM2
,0.39752861001156464,,0.2216167157747602,,0.7434752948646813,0.33711649888131107,0.7937650348672196,,0.5449184082408987,0.7175328192126811,,0.3666652853358699,0.4118961341848937,,,0.14522030296248145,0.37233103321506444,,0.6429057116984488,0.5761225213667892,0.4386712433365309,0.41532407272800925,,0.47488335482890753,0.49283973180045915,,,0.3381166739933374,0.6046171283261867,0.2085692448907256,0.25817734120643604,0.4941404856127986,0.4874009238362165,2.0,0.588852349998487,0.41799004012731733,0.09884360687176309,0.35739819721574306,0.39869881099313964,0.25510857097964335,0.6012367225208559,0.9261489993232104,0.9855585384547648,,0.32996491353678903,0.32384054374723803,0.3757030098939656,,0.7446004499429637,1.9052494110779756,0.3995196211978455,0.6670042898371981,0.35412808469176726,0.4945261463651777,1.4909800368293316,,0.5986519399398386,1.3638722185980299,0.10265514027517403,0.40891967065250945,0.49298683890037986,0.41071344024348905,,,0.3348141757009041,0.10760059404017666,0.2696969986074501,0.936161793794489,,0.3170236404930777,0.544123843426497,0.5117396989466746,0.7089092509679158,,0.35933353870857604,0.09906789849949632,0.42151934138696234,0.6440677033512754,0.7331820320645459,0.5498520744391037,0.5877603190254336,0.5433633764940352,0.5031947528432059,0.8701231205899743,0.3162533985011886,0.4524639225335756,0.4966865014735135,0.4338538569675326,0.3924903522584957,0.4042099151005629,0.6521314476824323,0.42840684815334734,0.7760358307575886,0.609061545778006,0.5079209403824252,,,0.601502854057791,,9,DE-OM2-1,Engine,Diesel,DE-OM2
,0.40833627590816557,,0.6095717598251204,,0.6177263502688392,0.17794237212484598,0.5783127122472085,,1.0,0.9148757896224958,,0.9958695699748762,0.909191875568024,,,0.0,1.0,,0.0,1.0,0.1306919564353447,0.7749530226485347,,0.0,1.0,0.7083607357506428,,,0.11161806375854351,1.0,,0.7301309714537527,0.0006919204212963347,1.6017988234679552,0.27199247784707087,0.9510791984772238,0.7212466358639267,0.0,0.0,0.8646071445265073,1.0,0.7091205472493605,,0.6575125935116606,0.6401264442288016,0.08519993419564728,,0.274572189278234,1.0,2.0,0.2484297528376815,0.17300679239033614,0.654272881306682,0.8424970354899523,1.5652362090555587,,0.5817451861097698,1.494363095820242,0.5660653330187037,0.3390754960695088,,1.0,1.5687203676800623,,0.29824985336127346,1.0,0.35650697452223196,0.5808982371405675,1.744921293538623,,0.5097969010686848,1.0,0.3991553274665131,,0.26647266500096906,1.0,0.25485293405788906,0.7642597446066417,0.4407620975481938,0.28970716136840724,0.5129795481566964,0.13273911239871458,0.7679185244264486,0.7202638092020974,0.0,0.3900726634309169,0.5227448300460948,0.6631394946444831,0.0,0.27139652645978124,0.4320690581641185,0.06516299329154969,0.3877573009867125,0.416189656543455,0.1884954287711967,1.792868757704836,,1.0,,30,DE-OM2-2,Engine,Diesel,DE-OM2
0.39610246722206033,0.52774715952191,0.6367502815763645,0.891955470997011,0.5700637591682809,0.4434988646422012,,0.6103485578162446,,0.44336090510872633,,0.10670286608935861,,1.0,0.12541081177353497,0.3687853297713854,0.6134330743980796,1.0,0.3934228750964333,,,,0.5466179421776539,0.3632517491377436,,0.5967203578177004,0.3409373552886543,3.7349396977220133,0.6911849109390359,0.6682860639041561,,1.0,,1.0,1.566264397799091,0.15194290416916825,0.3209902794998681,,0.3720642833104224,0.6343848765251995,1.1472547348288211,,1.4309063065658618,0.5418782010940479,0.7301365858324493,,0.8637035187081805,,0.0,,2.397984323091095,0.6996434477916508,0.5017183360276151,0.5226659449971388,0.6635895944209892,1.0619135813740985,0.39769608180624944,0.2991928750236045,1.1677576762449982,0.4375193471782985,0.6894782086107702,0.536495532210165,,,0.8126997526629394,,1.0124919020068137,0.48141341035570523,0.47020322622023897,1.0951491889632132,0.30811584454035,0.5539432659291859,0.6245772953316748,0.6992579152235834,0.5506957496031903,,0.5159552619573167,1.0,0.5117758211759798,0.2908255525380591,1.593252260182971,1.4233633282806935,0.7494724609842002,0.7675551605628794,0.47442812634416837,,0.7959374841675338,,,1.8477608739655667,,0.08430660385147551,,0.6847568115370006,0.2147239073566689,0.2969209839669229,1.6532874507128428,0.6406946998295735,,0.4738876264098884,48,GE-OM3-5,Engine,Gasoline,GE-OM3
,0.8462349526580054,0.727037664271723,,,,0.7911143174006244,0.3211958633636483,0.5892988496376597,0.45286480859156364,,,0.8242799466492156,0.5069362663089261,,0.40119508585383434,,,0.8444836963960975,0.0,0.3989131516291358,0.9660437782960289,0.15195010946723558,0.14068341747835478,,0.9566097796739578,0.6956190505623291,,0.45467778004745846,0.670996945675504,0.6148712268239471,0.25301552601214294,0.6838251049938256,0.32048436365998106,,0.4604127323436626,0.36777788353717283,0.6924777682545082,0.7305706561389568,0.22483277801838886,0.4876152346020874,0.5967508934958934,0.42481945351347855,0.2229150793897236,0.48792962903640424,0.8131496713581999,0.32661769168039967,0.6383393627676337,,0.7086355535401339,0.3667206012267033,0.9566659143795947,0.7735222013722776,0.22646903722547673,0.5816843737359534,,,0.7173780045268242,1.2450995249026593,0.330527573347943,0.6524825118596652,1.0,0.6375283062787265,1.6657440588568666,0.20482161159214013,0.20861710113051163,,0.7626634975150982,0.252060254474273,,0.00854915510104933,0.9120595013899996,0.28658040055941436,0.5117944863270317,,0.5263450087603652,0.3650608032613853,0.5392138505916098,0.2065281791510783,0.9458744430553179,0.7795270141554931,0.5216777872749578,0.2799896777480295,0.34460910259251337,,,0.9860932304377179,0.7408082262641643,,0.389427693633708,0.8686345214509211,0.19648546060632796,0.44481567384846127,0.237997611824465,0.2505873919169364,,0.814195709740404,,0.0,,15,DE-OM1-4,Engine,Diesel,DE-OM1
0.4232602682622587,0.42608793087323515,0.4598138148505764,1.2212258774696005,0.6494906516582906,0.5799904935055473,1.5268806281603684,1.1971658502923725,,0.3835378871555903,,0.6106091789582386,,0.3692900764497593,0.38089956172436823,0.6960482282598548,1.335832781973773,0.6467198223405031,0.35265557295300376,,0.47678427154545466,1.4754487814214092,0.4619805236005525,0.6607705288063295,,0.366588180069925,,3.505091871525441,0.8105743213491297,0.16013302443708347,,0.575761753048358,0.6945608620613984,,1.4858522994595615,0.5571957105005364,0.448118469751917,,0.5570791071302433,0.25789997219910277,1.4376435463568922,,1.0,0.6539050667034813,0.4794574654351475,,0.31971811090978725,,0.5039750955249577,,2.5490847274259796,0.5207686230032088,,0.5218032330594242,0.6958779662726623,1.1787167554090776,,0.35149838077046586,1.4723567329539033,0.5098476824166358,0.5838358841445294,0.4488743220279622,0.40273951883178066,,,,2.4295791458087312,0.2733110011909468,1.5815663533169615,2.3737517520968816,0.6610540625410983,,,0.3311080933333225,0.5518568347504613,,0.5021264861400038,0.44459493299771186,0.5421026827317335,0.5936479337546479,1.6804801411761583,1.3469757070390713,0.5516234711562197,0.7728885600669595,0.4275185864624631,,0.5345189976642313,,,1.423815597014097,0.5357606923393741,0.5650485474150362,1.640034679629946,0.7211707762485132,0.47124294728388877,0.4762231836225679,1.5752148295298072,1.3580518373460195,,0.4836227403579944,45,GE-OM3-13,Engine,Gasoline,GE-OM3
,0.8224261627729033,0.8014305864297352,0.2675656721622627,,0.7599544891783873,0.6582573094886692,,0.0,0.5482609126791895,,,0.4637242520661047,0.1296478350993109,,0.5840510973256738,0.0,1.0,,,,0.19696695509853346,0.01661587394579645,0.3107208405059597,1.0,0.15620703034675582,0.3169842193679549,2.0,,,0.6819671241040036,0.336735048880094,0.5264400667865214,0.4344636264312174,1.6045186091234935,,0.3571032043048244,0.17051522685126236,,0.0,0.46712866275035614,1.0,0.4991556358540162,0.9796442307795098,0.5882309117707843,1.0,0.048025020090958,0.32678414456051275,0.33185600693992745,0.9282837282954606,1.0,0.379030600431639,0.25916619971596205,0.7766937937642066,0.0,1.0,,0.4224444338714606,1.7996672554422788,1.0,,0.6833379842236835,,2.0,,0.8733731078150184,1.6805361781579662,,0.6856753347252353,,1.0,0.9521531419117865,,0.4109449256554625,,,0.683490740569789,0.14184153577688416,0.6565372425146258,,0.7070548632971929,1.0,0.7106407372541435,0.21273592286298315,0.8265722991871597,0.894506257757276,0.6858423259624558,0.7515237181182802,0.31103798867693894,,1.0,,0.04891617534360251,0.652032664629227,1.0,0.0,2.0,0.4144027324893389,0.5480446206376829,,41,DE-OM3-1,Engine,Diesel,DE-OM3
0.4193637745063381,0.5947056347884875,0.4459743120782468,0.6930553984660707,,,0.661705916419526,0.4048476345125778,,0.5740146851267778,,0.5776723191692638,,,0.6937529160469281,0.6892186419495038,,0.5820393854409336,0.1600262683468498,0.27515168742926616,,0.7013718841497496,0.8832173565025977,,0.4867666775603822,0.6441755090579582,0.5056799174031456,2.6097471985117835,0.7162767949344117,0.4404692963062379,,0.5624563179676864,0.5306063866197306,0.2199529581335262,,,0.44085254924415196,0.5611152001401569,0.7227591947785462,0.36968696400688245,0.6709112448692823,0.28159270606910114,,0.3472021374414474,0.18244540025056236,,0.5353111928748645,,0.38758594646249706,0.5739426176829685,2.5358287856001662,0.5406053953877982,0.5635381697117378,,0.4699449652729951,1.176550020294222,0.20014051407386266,0.6073750843989862,1.4858988060621467,0.90127657995149,0.4328322183549226,0.5984183208658495,0.3207585698575255,1.4125116414076595,0.609424761182729,0.5095878956791942,1.8982120277913244,0.28729325298158714,0.15043210413284241,,0.8263819643022559,0.6996938458152423,,0.30348037968807406,0.7823786879539725,0.3126067122641427,0.6913519136452593,0.7786251947454027,,0.57538411023462,,1.3464361737710777,0.32843378015481955,0.5139394686213168,0.2815496095738112,,0.5737939086987014,0.5580787575663413,,0.6743399073358394,0.1253185930603932,0.6448892003279301,,0.43968199470566416,0.21750419288065767,0.3884457896934948,1.4190715052056233,0.6424953046229807,,0.39270465312771796,54,GE-OM1-4,Engine,Gasoline,GE-OM1
,0.33757097697703875,0.15119822065835153,0.44596714857647046,0.32884458188828203,0.34121382887439716,1.63304683173796,0.3663034795559868,,,,0.4430416099901241,,0.7589093091022734,0.6448007373030729,0.608616904564795,2.0,0.5658268732516825,0.7077305343639144,0.3512892068106268,0.18736471552675335,1.7325288697968824,0.22358644584554158,0.4299172780113441,,0.22530493502910187,0.30948776275588497,3.6568999277665064,0.2217731841099029,0.6719367336598151,,0.12089217636003373,1.0,0.09548463866578145,1.280773214202948,0.21961482743130373,0.0,,0.02392120949527026,0.7362400751292258,,,1.5671410124604863,,0.4514257585489873,,0.9389598612247437,,,,2.5793129316151333,0.5647053383489823,0.524561041068836,0.5467446687733185,0.0,1.2203190485024422,0.8075378892700757,0.25520855190887004,1.1306868149436284,0.2659539980439046,0.2233484001918503,0.0677577760648281,0.20654239435200078,1.1169130204171898,0.4430465135543785,,1.5402686244768344,0.0,0.3234830997529161,1.303218626405592,1.0,0.4624270709276942,0.5755580956954198,0.7450617229253684,0.5023801058885267,,0.06911842876552342,0.573445489598584,0.6171213355943461,,,1.5315023324137567,0.4890653413817011,0.4275698386011997,0.7554405127496644,,0.5460545972284939,,,1.2457139770339598,0.5332328846012785,0.336171787659135,0.7046711005160212,0.11534627045192335,0.3188674574566616,0.7869204512884406,1.7443866193074076,0.8278430452633511,,,50,GE-OM3-6,Engine,Gasoline,GE-OM3
0.4855470393578121,0.2031525118277346,0.27982426844355623,0.2788701378966744,0.0,0.7881953359684184,1.7878174977470815,1.2978310526966457,,0.27179122288941765,,,,0.189094918678404,0.41601778197100076,0.42720012547551006,1.5474303052051837,0.5751769879605277,1.0,0.7264615923442511,0.5003347634021876,,0.03134267190129735,0.0,0.11127624307612718,0.3996287600367266,0.42131699353935975,3.0,0.2227173929666281,,,0.7072251871787919,0.3104137939989699,0.5233539502420643,1.5103492599580595,0.7984348933944727,0.0,,0.2159112709127759,0.17966822552144593,,,1.6545292491806942,0.9002333953197416,0.5004011978185285,,0.45495143987649556,0.15649243195971652,,,2.1029221383329197,0.2584558408750027,0.5515019444545926,0.37868580312809086,0.4531693604970351,1.8242348327371132,,,,0.621677963224087,0.010847672435145554,0.1536569261679439,0.2756090419185207,,1.0,,1.300318648957026,0.7946953709971863,0.050858526401011385,1.6269191780301409,0.7566607088344915,0.9319656216799147,0.6451691362780724,0.34085392691387245,1.0,,0.3389485577259452,0.6355485885093184,0.7459691893448173,0.29380667857782156,1.1277512812283723,1.1714996848360186,0.39958152557233845,0.0,0.6984745942406166,,0.7228746894547116,,,1.8448015110588978,0.04586791222072459,0.6035000296808187,1.5790990786553627,0.7007923744495593,1.0,0.5773073980004069,1.13420068659564,0.3007216147558125,,0.5240152086742013,65,GE-OM3-8,Engine,Gasoline,GE-OM3
0.2779768016090465,0.0,0.7235784550168571,1.752508308451,0.6803852943112316,0.893803849852974,,1.0149352776607052,,0.8499890257691153,,0.7113709590483583,,0.5277666585049772,0.3939379612871972,0.38100844908072423,1.8488407750866562,0.6832217380400221,0.4389526635124724,0.7928774123402378,,1.0,,0.1671701812302558,0.0,0.02680829972847284,,3.7254338569328915,0.236053260385649,0.43070530713301997,,,0.0839081415107846,1.0,1.5266613480577538,0.7335175721863216,0.4060759396097699,,0.4273111961216698,0.5750761465405868,,,1.2096433040482848,0.5827791428638195,,,0.29627013242396344,0.7431104338398337,,,2.6654621588423364,0.6814138322070304,0.3138756265812935,0.0,0.5074199202937592,1.0,0.36659558708373025,0.7009989839117001,,0.9395907546142133,0.5819880477838423,0.3289442353495941,0.3400579591994963,1.2935651760713869,0.0,,2.3700118342072587,0.0,1.2104508765739337,1.4477224942008542,0.24067416638633687,0.7284114560178031,0.7240885550174914,0.25529315928933466,0.6220266437145827,,0.7185672755948718,0.35173169883745764,0.7742619068475547,0.19983200253823175,1.2888510779716913,1.2970495811653204,,0.5430829398582292,0.0,,,,,1.3776846261662103,0.7370125215332725,1.0,1.274089581274689,0.5362631815974033,0.9947587503633881,0.815258165376601,1.8021768374040246,,,0.5604909659982261,77,GE-OM3-12,Engine,Gasoline,GE-OM3
0.42356302346710417,0.4200204282890879,0.44612367076406884,1.424008417703423,0.5609255275054957,0.4395187193017216,1.6604296102747589,1.4330041637520328,,,,0.26342901545294667,,0.548046940629737,0.38603262753932965,0.6098025408180122,1.3041729541789677,0.5684754226406167,0.36158322117595815,0.6502898492809477,0.6877072341884786,1.5119300716107524,0.34428272069067545,0.3635140223265478,,0.8801464271099153,0.35923249081911546,3.534508791153038,0.6212694045858378,0.5332140175130322,,0.11901177981489082,0.8299275002941068,,1.6312824976528226,0.6738692145209605,0.39672484802770264,,0.5616887008958737,0.63318985798863,1.4455879841304013,,1.4818822150703854,0.7332487194499685,0.4059646125409673,,0.3863745842162798,0.3609766284539897,0.475518349679021,,2.6379216859744146,0.2537081973480963,,0.1563933398170245,,1.53135994434526,,0.3259341497809562,1.6575807780516438,0.33144172640488856,0.5166363668255911,0.6071302459984381,0.5601076368499671,1.5031006064170638,,,2.198011336219079,0.5832098122320023,1.5564044785593036,2.2688843858888315,0.14352033808390371,,0.2183634895860769,0.5488357212342916,0.4580163913901811,,0.21482007767356193,,0.2944980536423409,0.2838747073784973,1.7033893427865983,1.3214856058108744,0.33314120787084045,0.3623338142589275,0.2072750492866519,,0.7365387148177324,,,1.761415840205007,0.6486149626789578,0.6421744029771195,1.27745364883623,0.0318760728627228,0.6031590490420631,0.5629523958771333,1.519208078821023,1.257710862539618,,0.6160780551851591,45,GE-OM3-13,Engine,Gasoline,GE-OM3
,0.7084151902687941,,0.7460707691522888,,0.0773895307373467,0.3754498521640126,0.49717301729296937,,0.5193026705044019,0.46474862305127407,,0.0,0.6689904776329119,,,0.36754164697769615,,,0.5591078854391902,0.603216473911048,0.47957530456299813,0.4070760647668567,,0.15116050681042473,0.28705937208446897,0.5448405219355549,,0.16944646233003274,0.8434418004295129,1.0,0.35466206395101746,0.3316753232853225,0.32507687240055505,1.7293311410505212,0.4942010256205753,0.4667152363986446,0.19201510540529007,0.6071968018587842,0.2749144953123284,,0.09869169557198663,0.8403417524652802,0.6865897428294675,,0.5725340709607236,0.6321117404152239,0.7033450061257195,,0.5831198131065735,1.265524570701257,0.3071908482757054,0.7162959579298515,0.26450275390877753,0.8438145254604139,1.0,,0.40506816709771565,1.2760607011136078,0.3928411833806536,0.0,0.4184566580493165,0.4002900701134648,,,0.362262858290052,0.38436065566796,0.7845881759881439,0.5081764329861578,,0.2754435656789247,0.7477398290078253,0.6030028676022955,1.0,,0.619675901281933,0.5747800818119239,0.37508788461122167,0.36578911010876247,0.29376494536802356,0.10148044550231185,0.6744763178780859,0.24919801717700846,0.7448563031589703,0.4060089135020626,0.47236147638268977,0.8830155119802284,0.0,0.4348073518035206,0.6377248238560048,0.2617896366465632,0.13558505179050764,0.18034219176137914,0.750018570279399,0.4477408375982608,0.6137259250282664,,,0.8209722123961462,,8,DE-OM2-1,Engine,Diesel,DE-OM2
