F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,group,level-0,level-1,level-2
0.47435885612797213,0.584212198489069,0.3986725363804707,1.7326908022241003,,0.7728241464910233,1.5953218372189357,1.0922328284281133,,0.523690426235913,,0.7067897890997459,,0.6062480714088682,0.31231730988355194,0.808822735753744,1.372076281675566,0.019372805730954828,0.8076191492006433,0.5467120009154892,0.42866939062710113,1.6457321556300828,0.4787091335589845,0.5764596120255203,,0.7130369431771084,0.47371694239912754,3.198485318895891,0.4343671644792039,0.34978054653262564,,0.4597190115762391,0.4805922694972115,,1.7257628684090809,0.4149179254678692,0.4288810440524274,,0.411826460730175,0.6014405768267704,1.5271946623815387,,1.5505785669403984,0.6063359503804845,0.24462731643958074,,0.5196593696270321,0.38585358011586895,0.5807121103674024,,2.399322369352476,0.2534537384732431,,0.6139996587349927,0.5915379430009222,1.510795620145355,,0.4384664856391759,1.5688183686275843,,0.6412244282933272,0.27689711847220644,0.30443390656136277,1.1485909674111083,,,2.446682756241677,0.5818893231388554,1.7739798645504061,2.756958049968789,0.36502621131028523,,0.37723111514266183,,0.49439982609728295,,0.4881091143482491,0.5098810718026966,0.8683657283100135,0.4536992082372909,,1.2974312681016853,,0.6376423269942528,0.4218490355032017,,0.7282347852003416,,,1.3456149173288554,0.6095395897940116,0.4512139932268993,2.0,0.7286334153643178,0.6634580776975493,0.42388295043930757,1.4857447444685956,1.2297964394241792,,0.7492410520341939,54,GE-OM3-13,Engine,Gasoline,GE-OM3
0.5549263674536662,0.604413903129415,0.4546086121013364,1.6101667696728228,0.3987066182543514,0.7792805381476421,1.2517980360882874,,,0.3009694722726358,,0.7102041718719984,,0.4522491656481436,0.4039191084377224,0.4362294351406705,1.4144040765575723,0.4497931715100154,0.21191693574217185,0.3774160534040409,,1.46113312439748,0.6114655517724652,0.3782473170003194,,0.5083142354325652,0.45690565508724745,3.4857201422955923,0.6897951754796473,0.4594165710179431,,0.6162987249080393,0.32897395443245114,,1.6042490141453645,0.3474837415250314,0.46600399412839033,,0.5905282870814994,0.3544170242866515,1.4852937838553972,,1.6839080752519333,0.3463587553180359,0.5065474218699755,,0.32101977049031905,0.425312655104664,0.6646879325073122,,2.658835495357956,0.6378804559265733,,0.412685642089914,0.5072764951545892,,,0.6243859445233182,1.4813063346436852,0.5882677465054069,0.6014118560718494,0.6911934402524187,0.7431314514654234,1.634152233772521,,,2.3592189656096485,0.3565032546415119,1.6666697599240021,2.3249313311524316,0.7784238066535749,,0.5104193780124154,0.6418422948724564,0.34503911014100297,,0.6851958636827096,0.6770417547494234,0.6243390734899965,0.5549839799175758,1.3500737724195113,1.4975172512410224,,0.6016590288732653,0.37048376149419326,,0.4033327500044791,,,1.3880807811483362,0.5023112350768145,0.5216693660781775,1.586526132087972,0.6130330711277469,0.47935314022369413,0.38320026556093834,1.4904166541815467,1.8330240743100938,,0.37767833330566897,71,GE-OM3-13,Engine,Gasoline,GE-OM3
0.6811858813906446,0.43082485892065975,0.5923034493677634,0.8888427693104528,,,0.7602707215056417,0.2505436493446031,,0.5532506706191873,,0.738483644301771,,,0.6533885641397044,0.3046917875817429,,0.2645051372681452,0.42759235469135753,0.9112616393769009,,0.4124003518544518,0.3930507403760654,,0.20667607108869337,0.07535810681498434,0.4632419960763684,2.3377745217598482,0.35583268470923296,0.41384191751802063,,0.8426705839110673,0.5709429131001189,0.38632776502534943,,,0.5128891566863829,0.6004758064395757,0.6734930306266427,0.34569779809541995,0.6186801236759377,0.21434772265388724,,0.5127529674377136,0.3380890914302443,,0.613182914840928,,0.040809205144563404,0.43708999728656533,2.515798357506238,0.4220257027528448,0.29619397741144243,,0.34931657697603535,1.3102644826158811,0.3560609494990822,0.43848288539330615,1.3605585222580083,0.44339000037055537,0.5835546245290937,0.9196862028387489,0.30785599374611944,1.385700708671962,0.8258767355299046,0.6140468913124425,1.4092063562781783,0.36606272706446114,0.8065760524597081,,0.8362573396519714,0.7247741370531625,,0.548655991378348,0.6318051986563754,0.21073657579791197,0.5409176427478487,0.5957245584847837,,0.8849950267927325,,1.2219667969952401,0.5432919834984625,0.6876120441938175,0.5860797219449293,,0.2173463937263803,0.23655964107206529,,0.6261805490355713,0.3835235472197154,0.8184927106430594,,0.48417574645976125,0.21750419288065767,0.6887021126219284,1.8434417988333633,0.4524006403603463,,0.5050532122582595,57,GE-OM1-4,Engine,Gasoline,GE-OM1
0.0,0.5435573567282393,0.20700453050271642,,,0.490451844022653,1.8271474595875832,,,0.39051184314443393,,0.3271954027022377,,0.5969910743581464,0.6554072063429783,0.23584471744558144,1.2013135139351259,0.4246957322950311,0.15631528422883229,0.5024801042251618,0.5105012756836262,1.4190598231395826,0.7453178905044529,0.6577462457749248,,0.3822807110513443,0.6222782465824493,3.402574772080988,0.24372684800619956,0.5055790809401493,,0.5130887916325453,0.6435885947123963,,1.5715516760599466,0.5748698154030217,0.4714578597354197,,,0.48186081211503184,1.5595640007102132,,1.7675041523726875,0.5855435165478131,0.4803302749430321,,0.5659220470336296,1.0,0.45674959997361797,,2.5266629057971715,0.5255484106227377,,0.46491345909445575,0.39425385747832814,1.7639291257405407,,0.7786445175192883,1.4929714894735588,0.5220383967445146,0.6139937760121461,0.5806452545451354,0.4512719983142581,1.2591729902394149,,,2.588855042390044,0.36428149417384337,1.4393615963212936,2.6539222933399502,0.6224818974126551,,0.3493636347346199,0.46558126713702763,0.3887627244495503,,,0.38104413442286483,0.6505019695848198,0.5252037590445572,1.2069901006168322,1.279230781897317,0.47059194948067756,0.43243457648996764,0.41539556682791734,,0.8603869773647165,,,1.5314813759814014,0.2938348702785635,0.7208403739276866,1.4640649586187422,0.2716688710419958,,0.5732041010320189,1.2285498607686138,1.3345045587586937,,0.5990635700244035,80,GE-OM3-13,Engine,Gasoline,GE-OM3
,0.5519941174871198,0.43929863222479815,,,,0.13398738919832823,0.29756143078671415,0.2912903546559661,0.26817059199677684,0.06005934339906461,,0.8486178620502913,0.7352872780073433,,,0.42206756381269267,0.6350292145195396,0.441317599443549,0.6154064511453086,0.5796334914517705,0.5969003343967917,0.5608156716376937,0.3206836036239067,0.32044803262343996,0.5326603920643785,,0.5349658064923846,0.02890312755316836,0.36646618908568995,0.5092409940704375,0.0,0.5822416057697251,,1.4843514541437668,0.5528231112585217,0.5321545559130095,0.3040449936583286,0.7897035676434805,,0.0,0.5577898119375876,0.6534979575307631,0.26350167363948074,0.5819967305536942,0.5495494329765389,0.281594553486388,0.0,,0.30154138810131503,1.5395764372452367,0.23325102948720203,0.7279827630244837,0.0,0.30228089018530047,0.7319778393615499,,0.5704379107183983,1.537476587639588,0.46619446820668203,0.3566685469803352,0.9958002308010426,0.7519834137058536,1.5375735311194312,0.5140918988557145,0.5087766960606627,,0.6770459897305581,0.12173553935459944,0.7488595067167431,0.22583746342130623,0.454751102687712,,0.5021772720341939,,0.39635790456204234,0.7409703485723246,0.6480584307855103,0.6994394959322545,0.64736751469648,0.0,,0.0,0.22550911698507928,,,0.2773097293406012,,,0.4891594744587655,0.6263564551359062,0.7272055089087507,0.6629931328634222,0.4128299749509522,0.38641795077133606,,0.12501644497246484,0.44179198268866277,0.4095904989202538,,20,DE-OM1-5,Engine,Diesel,DE-OM1
,0.3826758744203924,0.5085429829440279,0.4077361889858408,0.385518436766352,0.38344651382294503,1.2459876414724327,0.06110827883039905,,,,0.45754321304344736,,0.7884034106523228,0.6088036525251548,0.28235551182477486,1.5102286850253195,0.8552095916454671,0.6259720738171892,0.4159126435348635,0.7765168898225346,1.0757101958248343,0.3623184314075447,0.6829638208034426,,0.45350547068256414,0.9755411643448018,3.6576997305053673,0.2979814892398804,0.9271638567946493,,0.766178976895391,0.46751963865008733,0.5967394845219466,1.339578192574084,0.16444376360919638,1.0,,0.42296419910941735,0.352045873743934,,,1.4577309809397394,,0.4514257585489873,,0.6603828049519238,,,,2.3012169102918683,0.5530079145455441,0.5322212679511066,0.07493219475846107,0.9043131233118074,1.7210828860950365,0.5880088212007715,0.3417407661743419,1.4679019033195706,0.2679514716629967,0.4417849049638549,0.7590830363902191,0.4682863619316862,1.6382673186287315,0.38801650705625707,,1.6692687655751532,0.0,0.7575268755418209,1.934664485454423,0.6373594228941762,0.13854742261915529,0.42596528074900963,0.0,0.8726131155644488,,0.40811316602832703,0.4589190233422402,0.4455714869428516,,,1.8650572663451082,0.18429564121786132,0.9300503250252987,0.700359039710339,,0.20530205342969782,,,1.6300692543505142,0.8341879642477296,0.7170198170565899,0.39053482380175614,0.27577872007892795,0.7980152447611928,0.18040200446907917,1.6771667968908228,0.6500383767927718,,,52,GE-OM3-6,Engine,Gasoline,GE-OM3
0.36136273033690014,0.6917646100265317,0.7817447157840224,0.23788594232239454,0.5534797447403803,0.9883808887359113,1.3470377291015714,1.7702719799558735,,0.3050499259009004,,0.16838177891489342,,0.2406586982254603,0.7993346125198482,0.6386553287455397,1.2476655804606815,0.44930393142485076,0.5922188318004223,,0.0,1.6740476016982706,0.4441721500300822,0.7632153551140285,0.3900290124661872,0.3500528527953551,0.30504849414474383,3.1965253768225543,0.2762796890578384,0.4751849258855883,,0.5400984624533136,0.7448949942360455,0.6038472289773407,1.6755546395789063,,0.6236281501997415,,,0.5306552098027206,1.3958860225676615,,1.6676071401380785,0.47022877235058164,,,0.0,,0.21289806000592695,,2.115493773981553,0.38214091807918965,0.546595559246431,0.20145754875457406,0.26272617889116784,1.7730936236579629,0.5880961401381836,0.5495594101868856,1.2038395044104457,0.38267569562560716,,0.9990776089414928,,1.2145017853512874,0.7751711202701033,,1.6524691776352125,0.8911053274067358,0.5958218047879228,1.795109377186739,0.8279740672655851,0.8366463261623974,0.9622004882708138,0.4481667957251898,0.600625629259753,,0.8004507182776365,0.0,,0.13794090134272352,1.4722122790403136,1.3891058742089488,0.0,,0.40685547678479467,,0.5413171904041932,,,1.8198864462225486,0.5823199152153299,0.4772471144997261,1.7020524905524905,,0.5441991987709021,0.15773542347398023,1.5750255025948101,1.8825496298129005,,0.8705367879411663,69,GE-OM3-9,Engine,Gasoline,GE-OM3
0.7106343786236272,0.6741958123495417,0.3950090865751742,1.332747772248495,0.6517385478594534,0.5785996152338254,1.6261481257307742,1.5980868200700447,,0.2717314877020489,,0.2764217779806142,,0.6846616357117674,0.5521613335278854,0.444375169456506,1.7711916245565136,0.3403414027481482,0.4330222409649471,0.6121163317620129,0.5757999140734854,1.5816411336753757,0.7321063082884511,0.4632923666295444,,0.3947384098254599,0.7985987346427863,3.0054461445697602,0.3106947608403391,0.5165266796033651,,0.5355355730428422,0.5353909375794642,,1.4054065469770645,0.42940370766654173,0.4336468783178768,,0.8488444184608677,0.27211599215895277,1.5449947444852046,,1.5278705198396534,0.560305607814227,0.5692244305226677,,0.7364461729870085,0.32161929587746085,0.5027122812283726,,2.7631512085020997,0.47691118547057054,,0.6680059726925318,0.34980484689564195,1.4177875290226167,,0.763183851817609,1.490501162884552,,0.27796003013768356,0.622489476712455,0.36798107328993873,1.5852487714686636,,,2.241040839840835,0.18731401165240458,1.4084365477222112,2.686257014999806,0.5848045973428877,,0.40968416354006615,0.6458159784362656,0.46570207949565917,,0.6052736307729336,0.6548885965495533,0.2512967740134512,0.49330658580732517,1.4981210996993877,1.370552752631596,0.5299000902135652,0.5404144397263693,0.4594091219440277,,0.5738756039281595,,,1.5047694829842406,0.6147159657027289,0.26219244212974235,1.2603317826769487,0.36898903708415853,0.5207461976081146,0.43985307403938867,1.5077426197994197,1.1317386794691822,,0.7529483358907523,47,GE-OM3-13,Engine,Gasoline,GE-OM3
0.6037084656063512,0.7608423671844489,,,0.546100412721333,0.4545889589795964,1.3996467292900094,1.7132531166148814,,0.38530556050855064,,0.7332122482793152,,0.4891183629672375,0.28344213818566333,0.23691264419354652,1.329413940049438,0.32190681026049955,0.430650248264855,0.5806704881999927,0.48073843095003727,1.1173167686995662,,0.6552124998665249,,0.4762112842860573,,,0.8785888570178763,0.462935385280729,,,0.6755690816540025,,1.3123129948511219,0.5278038531676429,0.4862360183980936,,0.260708698955488,0.7384622175463853,1.7307760697240626,,1.4755937866483588,0.48769678079410445,0.6859763301363804,,0.47529690305710104,0.38375186837660535,0.7135444516578511,,2.375923359506952,0.7183082692097479,,0.36831097315275313,0.25116244660286186,1.4805656500284663,,0.4504507301280572,,0.42269666691673463,,0.6774498391978451,0.39649875861609934,,,,2.461232847681916,0.3461905783313982,,2.4904139141201345,0.7617552149599922,,0.4996299930124683,0.1456152691042874,0.5750791628804499,,0.43608637552420826,0.21847883571832544,0.540166975678546,,1.7062686067498198,1.8123530094491604,0.9407692945644445,0.669194244800602,0.564015848157929,,0.7035716072633244,,,1.587503562933486,0.2625590663314521,0.4333502546932336,1.556418552023557,0.847316404998422,0.4802029152385592,0.4591154539853145,1.6155815442147574,1.2332899234825079,,0.5941470065824728,74,GE-OM3-13,Engine,Gasoline,GE-OM3
0.7873470544033555,0.6007751926515106,0.4944174244659268,1.5640038247905539,0.34084713818993523,0.7088352187168464,1.3473778097229747,1.3854306475503408,,0.4009129681540435,,0.6136150551269429,,0.45546764879619833,0.283447590227445,0.46089436471979905,1.2725547844783698,0.6941819140349663,0.20923089170932313,0.5680906528834181,0.16878137033255286,1.7186597209569658,0.26631288773880296,0.5492762504729043,,,0.46601533252935334,,0.8186469997640813,0.7660752872540184,,0.3613056215221174,0.7410966518851306,,1.3184890877966164,0.42024282879754443,0.27872529360470005,,0.48975650280401734,0.674247203872535,1.566139051765128,,1.2637943018624387,0.2763517817760636,0.7762352990090354,,0.6858216614439713,0.6819912382568606,0.33919396513135897,,2.5937757394157854,0.8824781698300075,,0.327008210402132,0.7070881363035345,1.1754573562541875,,0.7602596044849013,1.6124563296061811,0.2912278550030094,0.3604197660710339,0.5396234314159742,0.7259188818507866,1.4082609587081418,,,2.731714179527398,0.48570084649253353,1.3806468823446325,2.5901500590247566,0.5033080664382803,,0.6536873599501769,0.5237592219315523,1.0,,0.5868194451290301,0.12732286641018506,0.4113676091543702,0.5140089576756698,1.948370667426211,1.5321705286085963,0.44225892791205174,0.19968570283359802,0.3102046780020287,,0.5430601434839549,,,1.4312316469011257,0.6393656880909508,0.29099373754890234,1.1684447141697956,0.4761325847324018,,0.5374815263219639,1.7295813645310416,1.7322050532803965,,0.22401277701173813,68,GE-OM3-13,Engine,Gasoline,GE-OM3
,0.4063437897752797,0.5210337667702402,0.02012287662978115,,0.31349115893989477,0.5784250745370997,0.617337577417291,,0.2532438486582374,,,0.7200736437255058,0.17834530681647928,,0.4384125362296426,0.6356091386689188,0.321256874894787,0.4160257033459256,0.7168508687271031,0.4250470828224114,0.5781301620915326,0.5822444723558602,1.0,0.7703876760896828,0.5690511008378157,0.9962335151525361,1.755476065284833,1.0,,0.49290222917090704,0.5245200248521897,0.710541463581191,0.1078981263445162,1.7048553458911342,,0.5960331227533191,0.5609705519708812,,0.6999334117713097,,0.17967077175296764,0.8689265626386634,1.0,0.5413581497551039,1.4733679445656458,0.4574275348945018,0.0033538952783167173,0.6346748348976656,,,0.4453388579126791,0.5973314592621647,0.7417602514016803,,1.855015204532457,,1.0,1.744794433283437,0.3759831069728956,0.2636418028493743,0.4704246415407408,0.602573273826701,1.7575420259887249,,0.9053638222438976,1.5045222079754124,,0.8033552149464216,,0.636141292461554,0.3499030936566554,0.22117678126054638,0.3851088126495355,,,0.12170960241971926,0.6746762854697229,0.6237332252719334,0.4610579642076654,1.7678684220356184,1.6370322670212878,0.31737458172565974,0.5105629847435699,0.6191164242360833,0.9660613798779001,0.2621866594958578,0.7284972776907838,0.9228541405957036,0.5053334446445402,0.4621793341106814,,0.06603795264767792,0.48477927197630627,0.3999784593138298,,1.5946921498722868,,0.32947857310256295,,50,DE-OM3-3,Engine,Diesel,DE-OM3
0.0,0.5560460921605098,0.4294255703281315,0.5025575487383318,0.6740446817266992,,1.5255175443415188,,,0.5128713714715464,,0.5396537628214535,,0.21976396817367208,,0.47308840587998574,,0.7820657524684365,1.0,0.21482016469008125,0.4449889747856987,,0.9765861549336625,0.510134472813462,0.5064581949385571,0.8547423648263175,0.5827035355216919,3.7676054859670045,0.8848178470211302,0.7893961543242424,,,0.9884482363094256,0.3257460339980667,1.3366565787073184,0.6445164501825714,0.2007875223812539,,0.5271812407260167,0.6545880614525744,1.6869924983858002,,,0.2413249583734879,1.0,,0.21380402241061933,0.17960418369593864,0.593656748973525,,2.854323193753503,0.5868598879344434,0.2454343426044722,0.8430649282916906,0.19763855307823747,1.0843343697024783,0.17173203665156983,0.526682497142528,1.5921893007140975,1.0,0.4498960205604152,0.3089031810624162,0.3317853124858804,1.6720742358437397,0.889655642628322,,1.115105802045188,0.7390207003714501,0.614964597723169,1.6363322342053515,0.2683140472394226,0.22507338770000224,0.0,0.2870257572324506,1.0,,0.3496852195808216,0.6492968285097883,0.7723458684939377,0.2857076884124283,1.0989650210384347,1.0679501380515746,0.27873787565135555,0.5488547325876806,0.5863626464976135,,0.17524325807169439,,,1.6219460406427064,1.0,0.08521282215614094,1.4092103225224222,0.26435868221169817,,0.39990791654863683,1.4469272827070894,0.5622733689725957,,0.5986545310008379,62,GE-OM3-7,Engine,Gasoline,GE-OM3
