F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,group,level-0,level-1,level-2
0.674381839341322,0.6284263248508428,0.5651826487169123,1.5178944504031784,0.0,0.6510077199045293,1.615862822976827,1.4229601972222572,,0.5119272972049819,,0.40631630480848113,,0.6939500979772166,0.4410493619833601,,1.555119808297683,0.26733217108647983,0.5552998012237349,0.7033943580268083,0.08558307681021789,1.4725868826749042,,0.5808894913655188,,0.5691182158956667,0.8124691065058479,3.7950582954697936,0.31602736068967974,,,0.17367842408212375,0.2677150568979725,,1.0,0.5279010095351925,0.4598248803352108,,0.5331909613272992,0.6019751107076741,1.5070900683731763,,1.8422785650705316,0.6876486173830134,0.4738728819316309,,0.1674625906801349,0.5215067668363166,0.5871456238754011,,2.584055214940716,0.6771157286647408,,0.6277851832263902,,,,0.8609316361870692,1.7308556904352816,0.6352322273703047,0.4092094826809334,0.6864866124480044,0.5566917076508365,1.5179378397256822,,,2.651092722087204,0.45589411364530746,1.503001550607551,2.380430628132652,,,0.6831246076631471,0.41366238748336215,0.31849298392873826,,0.2724895790810328,0.3587459492126397,0.463642128484971,0.6463808093625703,1.479153454144481,1.9199283109354623,0.25139150167487523,0.5741464287344158,0.3380164649965492,,0.6767062924267694,,,1.1839072250905385,0.5454868676347836,0.39771278638668955,1.328956824931128,0.5258418654988063,0.6448959055820641,0.5593512047126044,1.2820789183610106,1.7698524725043312,,0.6840581624726911,45,GE-OM3-13,Engine,Gasoline,GE-OM3
0.48384463290276875,0.4752691402867927,0.4469717037071192,1.715136709806753,0.5700163954932391,0.5874431489213032,1.6569277009372412,1.9163843944418626,,0.5915770948207876,,0.2820518639337602,,0.3632216443052375,0.3563020618443932,0.10910157131406738,1.463970052577395,0.4091404724787457,0.5888817042991217,0.33483312107217866,0.4000599626400059,1.5507397101352858,0.3270137830364415,0.44196095812976277,,0.31981206983983895,0.44304234346953425,3.2047548854745944,0.5342296033783224,,,0.3011188394652058,0.5708794347546489,,1.5909535445437801,0.26944563272292277,0.6704838584983095,,0.3532991147655011,0.20771265437767894,,,1.5286173874096813,0.3244626016947191,0.48839578207857526,,0.21443443811605084,0.3996672180479167,0.40658754077524273,,2.0,0.7139398116976272,,0.5806355113663795,0.646649236433504,1.342235116560222,,0.6596435560532113,1.6094602309268813,0.3355276034049004,0.45630484019127904,0.5630513759335266,0.3533083370618251,1.665578354397798,,,2.4162177575606067,0.6595394791121567,1.1891213480060083,2.6498600127755187,0.18694122252073697,,0.35465219848497936,0.542859741444555,0.3440844241116718,,0.4356718560774508,0.4362795763672419,0.641842626025065,0.504696253181523,1.528860871931275,1.3664198869882707,0.4910710350738887,0.28023013456261786,0.4630900260797648,,0.6055368346800815,,,1.1764540392010727,0.3773180297226361,0.5490156899332485,,0.7104705316399885,0.4316535231052769,0.11949095089225657,1.4684686588949933,1.7827576375500942,,0.1991467288108211,79,GE-OM3-13,Engine,Gasoline,GE-OM3
,0.6758479501924283,,0.8498395721404756,,0.18462304954112796,0.7040482565549919,0.44526770810778415,,0.278553666551027,0.6146305579460158,,0.7872832228108905,0.8516088892095933,,,0.4716168372582434,0.1919880386106352,,0.3814129476732611,0.2075079714419692,0.36970941212308894,0.6458266728696499,,0.11068986946164983,0.41789185128313017,0.5884452905461557,,0.30315611215559196,0.34968580664809645,0.5617922597740826,0.6429834672204071,0.4987231908223317,0.5233469975355826,1.489215700555186,0.3927566873618569,,0.44578013201664063,0.545049838291794,0.32840821173660184,0.3507709619659275,0.5498102279785717,,0.5092107472631042,,0.20616505042635547,0.5221486740710299,0.0,,0.4665936682475452,1.3021692711855968,0.8377621600384657,0.928350939919524,0.6822193400933739,0.5468640727382332,1.3350819445402535,,0.9868149656373028,1.5251306047244682,0.5003083725767594,0.6377961264995327,0.6090864781012036,0.2704488908876179,,,0.6819455706782862,0.25948748961145257,0.4105832240914888,0.6403663138077877,,0.1316054375586968,0.6176403037493833,0.26080290407271167,0.6386813145800554,,0.5345831369962646,0.44490026395355586,0.32710486259110594,0.6240061579906805,0.5127516840928551,0.7491030532273253,0.5125553525166555,0.24012121305668002,0.8433382720934396,,0.6630334960947534,0.546043975967279,0.26451733091187013,0.2833524456835258,0.5647260281092142,0.6452309675630904,0.3595981191713273,0.6500705434967836,0.32139060971440947,0.5346651954182718,0.31364046043379185,,,0.6895276555204775,,8,DE-OM2-1,Engine,Diesel,DE-OM2
0.5014208752920789,0.7095246171853581,0.8817908206745774,0.13502475457078955,0.5349483602547461,,0.7950867418655708,0.7479597577212882,,0.5191591875265501,,0.48544547803467814,,,0.5844446399847002,0.2645560052472727,0.6811639251869582,,0.0,0.41406924849316473,0.39598070261703144,1.8077638213680702,0.23215454326479895,0.9017187462272198,0.9753814974345756,0.0,0.09103619688684879,2.2570767760338626,0.2731152505022679,,,,0.25220179662525133,0.40710362107129205,1.0,0.674580060023994,0.797417768310289,0.5982951866692301,0.3728893595654197,0.46054099674344673,0.34366031310450823,0.6620956528927722,1.6986259409207916,0.5989456530530612,0.347893965982127,,0.5864025164489315,0.4866636613452649,0.4220279925780578,0.04626425701291194,2.691700283368146,0.14531433412658423,0.4714621183505497,1.0,0.23486353233211252,1.4568185472313062,0.5550744187248313,,,0.5167159141399518,0.3369102814750016,,0.015011642321913037,1.152657233267666,0.6548250483347933,,1.0,0.5012791635403341,0.2626308783236966,,0.5044543523337757,0.721876555872027,0.3823941182946713,0.7073139045060849,0.13833593609629152,1.8293616643105564,,0.0,,1.0,,2.0,0.3962270612185429,0.261163175120946,0.9105956274789444,,0.0,0.7575286137412651,,0.4335258731545749,0.7324348316861979,0.41119214420218325,,0.4895603358164398,0.9719905227559579,0.0853073547204636,1.5041844757913565,0.4021315618854946,,0.37255252372490044,64,GE-OM1-6,Engine,Gasoline,GE-OM1
,,0.11767351641807126,,,,,0.5044724861876033,0.3454237586300261,0.3960788358792644,0.8704207022808921,,0.9074548233123342,0.6241783740192003,,,0.7144875612631642,0.5935654538338107,1.0,0.675396775402797,1.0,0.6418950233845648,,0.3631248970881503,0.1877534608563666,0.7390388745502472,0.7273334822333977,0.834354411525856,0.6868077592517279,0.14516393468588892,0.6692188501270935,0.7008152202477683,0.5337252746592674,0.8608722487808068,0.2651869378685387,0.40848354809100423,0.24516491071693583,0.17318985695667055,0.0,0.7514563637742422,,0.4128036091757056,0.14009309908378742,0.7170500072914957,,0.5794152182939313,0.708430334869252,0.6970455070168147,,,0.2780775312229935,0.6281084590124155,0.10576874619151402,0.5091187536078879,0.6656548446050223,1.0,,0.5846344303815225,1.0,0.21765338645920926,0.20871250894645194,0.5126282176095991,0.48680365680240256,1.5962135645670699,0.34254535089105564,0.3803584224797173,,0.8526788106958748,0.6899530931037032,0.777829587340499,0.8162558002665004,0.09102627606619565,0.5413516748400893,0.6179392969587415,,,0.3336386780434608,0.4822127565506625,0.44906196906970997,0.488545337337368,0.1606365126458027,0.5701154772113839,0.6686797106059884,0.8601879768827003,,,0.9735788840733142,0.8019481270963424,,0.4357043549452801,0.32246737109903695,0.14598477323843417,0.8612375477167717,0.4836857301750118,0.3852187870659441,0.3356792482088388,0.3045765163518469,0.4656304779501446,,,7,DE-OM1-3,Engine,Diesel,DE-OM1
0.7588493294508697,0.5118428487684449,0.9141827738991738,1.2619581591978952,0.6953530040341792,0.7563581832730384,1.6653440928602288,1.6875412435048003,,0.6260509009168634,,0.5851611334879113,,0.45761442985554884,0.5595654744926389,0.21496909909953432,1.637072696274047,0.2228992025082547,0.1736706579032009,0.5606380328310137,0.611583200795391,1.2546896821610698,0.5808219500034829,0.357272415712435,,0.6932686672925569,0.463323182115572,3.2952461516202227,0.42967396847876643,0.4038460554438452,,0.20201092053101605,0.5138071768232992,,1.4947740676751018,0.4472709178147615,0.6649266712462922,,0.40398157996483247,0.5794691097945041,1.5606958679301919,,1.5385829085547753,0.8263222111230777,0.5162749242964905,,0.24494460524184625,0.47968376564494153,0.17920458767728964,,2.587604031628257,0.40265320942165794,,0.489871181353767,0.6180290753447732,1.3525631109651681,,0.9335013469872545,1.506192746104233,0.6353172657542397,0.3988407873935565,0.6053933152752417,,1.6091113199686355,,,2.548474697287305,0.4087544254118596,1.3998273092987565,2.54276551027503,0.4658208789349791,,0.48071579560872124,0.3666611162029212,0.34656997597162115,,,0.47332161672018336,1.0,0.2552562575929737,1.6028266727142189,1.560484138187098,0.24953079938552308,0.6117229372489195,0.40208987885476355,,0.5934255623814938,,,1.6502983095249726,0.46145480481203877,0.8233161492093527,1.476729650169068,0.24396418692670854,0.3483262758732142,0.6156466249837044,1.516236878235362,1.0766236486045768,,0.7402537988946692,45,GE-OM3-13,Engine,Gasoline,GE-OM3
0.3635113649980711,0.8122839836230715,1.0,0.21506393954496714,0.04271572853349085,,0.17912262560398642,0.4418698727574361,,0.5001632187355805,,0.0907484256383686,,,0.3567701672131089,1.0,0.3447226258639511,0.33665654694258523,,,0.598751465121072,0.7324769846171042,,0.6863694257918453,,,0.3046142853718021,1.3256382019511526,1.0,0.3499247396289056,,0.8335983329131152,,,,0.4949784028613812,0.4188966249319491,0.27948628268459513,0.21366906108608805,0.6281204777065638,,0.806410023095724,1.0,0.5720708785197067,1.0,,0.673142541972114,0.4093032903127172,,0.7917567166218628,1.825481681891627,0.734660531010357,0.0,0.5209848685879743,0.7489732881563359,,0.46401135572238966,0.4514107133256988,1.7180112442803797,0.3658469259145455,0.3350118052308337,0.8169366748563639,0.12076519285723174,1.0,0.2263159256881947,0.6930035982410067,1.246755556700321,0.7052782291336704,0.3431900898578454,,0.99419051612402,0.43844644194629323,,,0.967319937985674,0.6348664814201261,0.4673866678694821,0.6159370233817291,,0.5010059719409639,,1.7065845270915192,0.7397727771924338,0.2996579044567653,,,0.19899781480218035,0.702125385101473,,0.0,0.45127554353979377,0.9273552847020317,,0.3067584065467488,0.0,0.5535629713076432,1.5935593738060931,0.5616684292178934,,,32,GE-OM1-2,Engine,Gasoline,GE-OM1
,0.7311910511485955,0.007535869225516092,,,,0.39395634023128057,0.0,0.759065523283742,0.5830681772432206,0.7618726554802588,,,0.6631867505215555,,0.2497716517705112,0.9815660592180523,0.5821562741457069,0.10723295616358348,0.8259024199227981,1.0,0.9046478325933631,0.25542017104898385,0.739416426119993,0.4158422405330977,0.6641349537959879,0.7040299754074715,1.0,0.9383739791712438,0.269038132505774,0.3594685956158763,,0.5274040623949391,1.0,0.5498606681834654,,1.0,,0.7687227071886635,0.7561391127700875,,0.0,0.6818205766568983,0.04799553042025811,0.0,0.6542062857950878,0.8121508599338908,0.07445833417918024,,0.5740608242146334,0.2831146090419766,0.8231807132987773,0.8081501895176069,1.0,0.4377613989065805,,,0.5555729276854446,1.4198560581309518,0.6847538947914559,1.0,0.5774481659240992,0.49302719325359673,0.562517398260855,0.2735165909117518,0.8788824757501897,,,0.31100823967301744,0.9584111849018354,0.7733871094970146,0.5506444486659872,0.23214251095287744,,,0.0,0.0,,0.06578920492932137,0.32738586913257645,0.4373825926563686,0.5110270516050592,0.5821905748003097,1.0,,,0.44290023346997875,0.3913030332495971,,0.07826217760786867,1.0,0.6228446453357372,0.7753714168012149,0.44870851908813403,0.6918841120459154,0.9140217470599088,,0.551867378160804,1.0,,2,DE-OM1-2,Engine,Diesel,DE-OM1
0.5171425587772662,0.8019639773892859,0.5208039361322082,1.4222227725866294,0.5758972748541047,0.40690572161825916,1.6598815522335002,1.5685160704568406,,0.5375486114843353,,0.5730569621881001,,,0.6448022003047184,0.34279421411637406,1.5144879992592322,0.5077591403039516,0.5674061014702987,0.7439059415662935,0.5256508653103347,1.335468165751291,0.6700360715977421,0.5079849432314497,,0.43014295939096264,0.25802333201968397,3.8311865289231766,0.6264713488787396,0.5016621002861689,,,0.35268999145400387,,1.5282875771085722,0.34407793339265824,0.5833375390487266,,0.24475906197606193,0.5820286003669567,1.4128996171649155,,1.4604162548784103,0.7111836157112218,0.6508449475770187,,0.4133704678549594,0.3065761750743965,,,2.525110253015511,0.20648479749918264,,0.5081593104634019,0.47948892746137195,1.5315203674973796,,0.3074304038014925,1.4614055221071518,0.5795910155506315,0.38440894772990114,0.6007749855200201,0.557639687082183,1.7301150651426809,,,2.6020475702061137,0.551135352563153,1.6491111296009031,2.5865696790167116,0.5871650991953025,,0.15945949138027396,0.48738892963374364,0.29305294074454447,,0.7095248802563822,0.6762885682524603,0.3663525594021097,0.8552696492955609,1.6315397529421163,1.6377239612608254,0.4633648867616321,0.30914982761397464,,,0.0885243593111553,,,1.8633690919038484,0.6321697701253657,,1.5980231539770735,0.3756395505948322,0.314350600876866,0.27735148392984055,1.357504609506538,1.574163985640614,,0.45314414818910415,46,GE-OM3-13,Engine,Gasoline,GE-OM3
0.6350304045944136,0.3515296893087851,0.512282610131427,0.5961752869008573,0.24394541330576786,0.3660807030649097,1.5350135536475875,0.49162200078910484,,0.5720178148962964,,0.5664259905665289,,0.6639078330161987,0.683116485448667,0.6414481699636189,0.5596181409182652,0.35793465029656946,0.7909460617586239,0.5914605344501718,0.5127876212182337,1.4729016215722979,,0.5280452797615085,,0.4786963486103687,0.7261049792813602,3.425243724538989,0.4075677473225417,0.37016518026777445,,0.6609972590549053,0.6012349460609615,0.20958755274587035,1.7394639121616233,0.5960240409904846,0.49696532885944295,,0.5931766910717644,0.3621940962515724,0.6048533803307432,,1.733731735040273,0.17464947916922116,0.8773659402872195,,0.6140089257403071,0.33883337581717426,0.6942098066340952,,,0.3660251672927826,0.2517491515243253,0.6338329446203178,0.3380648545778019,1.9182014715792164,0.3951044686182762,0.3267712146999389,1.830216383664167,0.8159421885658755,0.28566869785566457,0.6862134884810939,0.2130533389962082,1.462926564635532,0.43998446674454617,,1.4290026611057294,0.6450446625946359,0.9712636117771257,,,0.6598527368460994,,,0.546152576809285,,0.8792541135085254,0.24918401653856126,,0.3966481993082835,,1.2608340008820835,0.37534644284729196,0.34641393067199433,0.4216806455067953,,0.7989107547049537,,,1.3496540800556729,,1.0,0.47302009707114473,0.2779857151846464,0.22721877856759154,0.24256697842419694,,,,0.571523588227795,43,GE-OM3-4,Engine,Gasoline,GE-OM3
0.8094553560578113,0.8742301762407919,0.5401378750357136,1.0,,,1.0,0.8070330631122352,,1.0,,0.261703197893271,,,0.6153347183390301,0.32258325302871843,0.912695442194487,0.22584180643651974,,0.19587782621795094,0.13996310720409527,0.4165085894335094,,0.6422480560190962,,,0.717000180004419,1.8724191932751912,0.3931818656558476,0.3276998750315793,,0.7166941458668543,0.0,0.4984909610845576,1.4385095041049976,0.46905408308588986,0.16139680510931714,0.6217503074200501,0.0,0.6393938648007432,,0.8901400521727892,1.4575687839543496,1.0,0.9164501603279291,,0.7617361670641272,0.5692693037955406,,0.5413515823394008,1.6651472566573846,0.4875175558605658,0.9772160021501888,0.0,0.3753821426535931,1.550063789691103,0.31485850245050595,0.25209382370399547,,0.22335441903701475,0.7401504464922846,0.17470014731955297,0.29049167020363614,1.1597804576841153,0.8684196909971943,0.5542489775088938,1.4633557578828913,0.8397837021066858,0.6226275725757207,,0.3506270557061776,0.25885723231854946,0.8172176842352145,0.3007508433824238,0.3071219859493039,0.28291254909165864,1.0,0.6819121311438869,,0.5870050423618367,,,0.7563655587812416,0.485642708233965,,,0.1891596226986178,0.3000903518999039,,0.37463799964925953,0.30426247617639124,1.0,,0.7803474430412876,0.33222157125251367,0.0,1.00044336281014,0.09910981776386212,,0.32040525073313353,34,GE-OM1-2,Engine,Gasoline,GE-OM1
,0.3962256952699717,0.6133146526195559,0.643612460763554,,0.4852836784157957,,0.48429512642117956,0.5563111560686479,0.45536935843294973,,,0.6618172479648581,0.8424437657307192,,0.658114506239723,0.2231900297634391,0.003961230666330254,0.509863662915826,,0.6217620366749569,,0.3533907171201745,0.19202689594722938,0.02636253195182946,0.4141291110234718,0.8188112383565235,1.520858962007331,0.5257404579314501,,,0.5363207355511952,0.9336719859256583,0.3630615018086512,1.2814123678766076,,0.9060387961275285,0.6352784754912392,,0.42053376374454055,0.7000421413142646,0.6362226133831577,0.03935060009247004,0.6435557312392304,0.3755552006872871,1.5034881297640303,0.6661128537983465,0.19466642484501906,0.7442665204359001,0.5527650623380774,,0.5793674256827958,0.6252693548301222,0.5659942526505216,,1.0308997041676908,,0.06917204600601086,1.5098007711232846,0.45560789251087797,0.771808320128924,0.48791706976726895,0.23538092074977127,1.4330480755636552,,0.46930110393357877,1.4849334899384452,,0.391186043402277,,0.5724505120869323,0.3149103226487848,0.7145784412645866,0.24240984277314034,,,0.9138786545655282,0.7199843236999592,0.4239262454707809,0.5346744899481488,1.3634409451214224,1.286101444453165,0.42644994530059704,0.67368870487012,0.3320417151367722,0.5697975379343946,0.5762178503129375,0.7650201860729268,0.2666946342850038,0.406701549669485,0.5663471360512616,,0.0,0.35946184448162627,0.5695959591928985,,1.002442015566616,,0.48095805724443985,,48,DE-OM3-3,Engine,Diesel,DE-OM3
0.6748596653831846,0.8697130085416476,0.6050313371804338,1.1999691753492057,0.574196642848614,0.3860495328020027,1.4875415469439102,1.454115263631801,,0.4623392529961248,,0.3966148385482761,,0.38373686130873,0.4706483665622438,0.32290608486331823,1.4388934724695435,0.5064511706447768,0.4713980990349203,0.5244753970301816,0.6202122329035171,1.6903712665301753,0.42729808300760797,0.444437940050263,,0.42011360634031475,0.33405914082653204,3.52965569552819,0.28849502244060526,0.40525451147197755,,0.24203000253372242,0.33073357667221964,,1.2497187595418098,0.627459519985847,0.5263322128392379,,0.38710790777953147,0.4587676129276049,1.331976519968633,,1.163367087375922,0.6125064257074574,0.9068750594806655,,0.4477004272827766,0.43171239172184855,0.5358027894107104,,2.4497971536046075,0.31716767810508906,,0.3557205827415904,0.6491078871401653,1.272860516976329,,0.7944780837478136,1.7038285985850412,0.6905334710929966,0.2865011995457395,0.5132293445695779,0.6095282303512718,1.4023188619281934,,,2.366632446888289,0.692902588195005,1.5341790706571332,2.558663738339906,0.49378053194522,,0.5277519504170314,0.4972663680296064,0.3088261320423325,,0.562211730596943,0.7284650342485725,0.5775297706984386,0.49185776227267636,1.4653574131463076,1.1689004874779862,0.48157651682266556,0.5815682403442457,0.5173861089111905,,0.7322337949057415,,,1.4553440520647165,0.5856114307049995,0.8507963272914865,1.4200824367055798,0.21805558619202253,0.24248781060764893,0.4847644004096372,1.4439047955024877,1.5464656417899039,,0.6817555999078952,60,GE-OM3-13,Engine,Gasoline,GE-OM3
