F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,group,level-0,level-1,level-2
0.6226549428975384,0.06736698939584046,0.6249693513728465,0.31151019681971176,,,0.7081664066725438,0.7005455918989292,,0.4729490923578283,,0.492395960982139,,,0.12492768903110676,0.6567462025253665,,0.5524741528021271,0.2531788346764478,0.493301719789911,,0.6875275739715793,0.45274803103610406,,0.8560193479825148,0.5084845364768862,0.34190557921658005,2.304356877069152,0.5483092349984555,0.7847734925193459,,0.608649552034925,0.3453971384692772,0.49850557435315757,,,0.46898426432508916,0.2658864858743478,0.5543782621092919,0.4954032001842279,0.8344441761868151,0.4786547939372759,,0.3181003252438032,0.27092240332747536,,0.6945691327970047,,0.3379901883768734,0.3708623400094793,2.622936007063915,0.5522605226395773,0.2382127286181927,,0.33020050516975996,1.6924798473665597,0.722819118271198,0.13001910977777237,1.298853953549834,0.6679953402680467,0.48297600539431906,0.5191368362953034,0.3759752594694052,1.5803619322185347,0.5953399615153703,0.5532088221952005,1.6169343185096365,0.6221667026915623,0.6634999492076402,,0.716039167684375,0.5476724754142003,,0.29890493196205664,0.34694621147359933,0.4565948908255141,0.47228320375365107,0.2339269089391922,,0.512861423251141,,1.6330629392670848,0.28724264227212354,0.33165498449488007,0.3028175466841694,,0.7509386811838932,0.638193851870022,,0.4644461538418846,0.4348374412790081,0.7237193347598512,,0.505150232953201,0.21750419288065767,0.4282593151111204,1.2803483071691826,0.47669311190468755,,0.5953358662776956,60,GE-OM1-4,Engine,Gasoline,GE-OM1
0.8118336982004012,0.7677669857532876,0.3831362860404339,1.5957748673994254,0.1990990729490683,0.5799972452725889,1.6069604742887638,1.471761097347205,,0.6226272408155312,,0.4310162435841839,,0.34530445194323806,0.4312054557432717,0.6362344889283386,1.3950979097853355,0.24538700115469606,0.49684297803336397,0.42964385991564935,0.3056457427798876,1.5599270094684814,0.2642699876477788,0.8199953510984366,,0.6087323631201929,0.6972607623091007,3.4979973055305305,0.8904466141548585,0.6529343419061368,,,0.37530298813980467,,1.6646396692714154,0.39564295416369155,0.4977753165245672,,0.26031028927714117,0.23688580657116226,1.1602116792830313,,1.679658176253528,0.7102303040378374,0.5860254976176639,,0.4144404309602827,0.763103210461146,0.646909207385729,,2.9283782776658334,0.8017570960355538,,0.7870269679166004,0.5901675120028419,1.5546322939220447,,0.7176772377058651,1.34654949477905,0.5533312968749716,0.37752263754950055,,0.6451237168407619,1.547714664341445,,,2.2802016375924117,0.568088666712237,1.374726517881736,2.8176153990478627,0.2583049361014185,,0.18967356249675005,0.6742878675353483,0.552496057504006,,0.5844890004946841,0.37921747119017046,0.32483222802260725,0.550155127199128,1.6857109486889446,1.7997272802980542,0.12226722395688043,,0.2648764805779444,,0.6061016441332883,,,1.402061975460767,0.8167583909469252,0.27830780646354625,1.8048257681983522,0.2783799416548277,0.6949000318294873,0.24454009573530716,1.5206980841288453,1.0723146138845507,,0.7073406094932905,77,GE-OM3-13,Engine,Gasoline,GE-OM3
0.38592000172640994,0.5141787186752601,0.502806948056901,1.9234482350807505,0.502735871089594,0.4099005138236543,1.5835996397763958,1.4051455517868012,,0.7256440588671713,,0.5719731115540115,,0.7767997989485554,0.3356330109989605,0.2953155624339306,1.4849087866540753,0.2694297475580662,,0.5737029308530109,0.6573830860631752,1.3769006881455472,0.5076597886942029,0.45423047776056696,,0.46153531425547517,0.7748017605710624,3.6548928248747488,0.5690607825559666,0.3710353160330235,,0.44539135363503474,0.25656269722320235,,1.9251391679179646,0.49334876164676283,0.47815989812432513,,0.37760887893936,0.4315027967495573,,,1.6360772196765518,0.8266281319931849,0.5286981092623941,,0.3302251481161632,0.6383022958130222,0.28433556135345184,,2.7225132152105758,0.5739951924806104,,0.7333265331231487,0.6184937343657134,1.5271259548855052,,0.5675245241562396,1.6856767279162899,0.5789774901416866,0.8917685551772305,0.6962066668669279,,1.3177483776647398,,,2.452589618464782,0.8310694460741457,1.4857836832049245,2.636525660225714,0.0,,0.6678801630224293,0.5009824786652461,0.5523408157968154,,0.6622086795107484,0.5305562788574886,0.6084031585070352,0.4223814364428945,1.4148641738563088,1.9335458548245588,0.40819840343174435,0.34553484185933764,0.48015576632805573,,0.13889645536554715,,,1.7159120234797398,0.46140000369665995,0.8970701063840383,1.732046930376765,0.31502609852071806,0.7165292886014945,0.4807588224308112,1.5884300331362227,1.8336854836948528,,0.3248560243988746,66,GE-OM3-13,Engine,Gasoline,GE-OM3
,1.0,0.6044120123426684,0.5020024150445466,,0.2244933126688439,1.0,0.36821456494961285,0.20492855858890383,0.7321738955782721,,,0.5242673569823223,0.0,,0.4971022273670261,0.5494265597483379,0.13687693135361334,0.2530480831079363,0.8945667076337707,0.7303439100917034,0.7793210431811007,,0.7195613994638681,,0.07710245132425507,0.62551868194891,1.6568420435181888,,,0.6898568773900614,0.6971830651555189,0.24357247098513635,0.3218321754882133,1.491940220222471,,0.3506375588684889,0.12900739586904794,,0.5342099250459934,0.21375597006705846,0.42020610134182884,0.17882353836761067,0.39144719926577226,0.35249616367708075,1.1640060228880122,0.3918214807013973,0.32690851437190044,0.5232705330661084,1.0,,0.0,0.3628778228409026,0.6494332231762667,,1.4102940836964135,,0.700279812498349,1.190438194892465,0.5569704838064311,0.8628076024811465,0.7166543866504249,0.0,1.468635281279259,,0.3990297374601925,1.518986541380019,,0.4427504719249627,,0.0,0.206571155070639,0.8047379583213732,0.17175977456643163,,,,0.3383558259166974,0.5056213435968455,0.529281346898652,1.5344633075895304,1.649236029010785,0.2902189125090674,,,1.0,0.413440756457188,0.6397330464122173,0.2795929406054808,0.4226170337918256,0.44843076193187215,,0.5399805035326197,0.4687881135341018,0.8103982660840867,,1.6258532027206334,,0.5924023343297444,,51,DE-OM3-3,Engine,Diesel,DE-OM3
0.4232356948383095,0.32290502214260314,0.5465795416206537,1.8270081212538092,0.44299060680574154,,,1.5467860956429282,,0.4276887476700929,,0.9007404307636947,,0.602454828650237,0.26350230934194413,0.5949781178673366,1.5590443926501019,0.3131315576715941,0.5703370139101284,0.48337361043433075,0.3228949779698831,1.605237989831879,0.4951948951778279,0.7028112910359392,,0.3863679799108227,0.5395884462305581,3.3777684635316714,0.7491388932134172,0.6093205436079707,,0.22631504087125728,0.44597419495957136,,1.4731424231704728,0.3221060959464104,0.32545724016896044,,0.0,0.5615866078319914,1.3776239844323372,,1.3693697361509745,0.20676656852770828,0.416679779454289,,0.5144532177111962,0.30328511409192344,0.3309626686755592,,2.38866717150802,0.46047513674531726,,0.4633719798869797,0.3438954515044211,1.4985639893548106,,0.4926487168645777,1.071100528833499,0.5629836940321039,0.6994765536798361,0.3335636243445082,0.6544084535481949,1.4054599212698715,,,2.5042326897851037,0.3925458740297569,1.4218264325822578,2.727790212492632,0.4094613745470118,,0.5716743260328884,0.7533647689522258,0.5237504061176252,,0.5008081022936992,0.26258967516104653,0.6719479061584296,0.4395793846258602,1.3519570886656411,1.4461414219056548,0.4491209940608435,0.3870216307535063,,,0.2738423603373456,,,1.74081559003901,0.19000756844484082,0.5531089520195187,1.40462689042017,0.32120233480416743,0.5834264938831907,0.30640111883435767,1.822589777048123,1.4380108516968106,,0.49287223548599934,51,GE-OM3-13,Engine,Gasoline,GE-OM3
0.745354927041657,0.5812340381354639,0.2950666150378795,1.3639949174556285,0.3854603018617754,0.6496488525916774,1.5126266039688931,1.215206009519616,,,,0.5871702366321372,,0.45137658983746376,0.4309577733629525,0.5198673345577938,1.4337206434282606,0.6868993585898348,0.3917930749440573,0.42432429768664115,0.5564238364646056,1.3547382828921044,0.5326948720579304,0.3857726820247135,,0.4847561633929483,0.7739385224885607,3.444378161142907,0.7042376643024689,,,0.1971352777970283,0.5103500939815058,,1.9275709812275488,0.5309247015656299,0.49069706785265416,,0.7587602591623543,0.6178470408837085,1.4087945230100114,,1.2613417021070004,0.6980935014677749,0.4779155077711099,,0.3633212094593943,0.545694288939181,0.5135063569245107,,2.5368081106033893,0.43810220696994623,,0.42168536661491757,0.3566568197252591,1.445706993794167,,0.16065788611847204,,0.7221165263885903,,0.3579352478047265,0.663188089732814,1.3890666127658196,,,2.5499058822541905,0.9123457500473264,1.5959275886922657,2.5193030721786673,0.34088919629988595,,0.38338398431671145,0.4051164811081808,0.5625083138754757,,0.619028150898947,0.5003569706709676,,0.4804126524456448,1.3323822043428228,1.5280523107797972,0.5778551877258474,0.5648589299597644,0.564216935441474,,0.4204038853701792,,,1.4971261098838815,0.32176883271794393,0.44235425361881464,,0.308409230484065,0.7965735489639034,0.4758636323626816,1.3042356049363826,1.291682897551258,,0.38703816128044666,58,GE-OM3-13,Engine,Gasoline,GE-OM3
0.789971716353314,0.6193187491878184,0.8853996944898348,0.0,0.5939920975112063,,0.2455244834916387,0.46638656645224486,,0.3919178687484343,,0.45284844504259286,,,0.44062759400429335,0.0,,,0.5278279666247244,0.48101083199833894,,1.9028986712907894,0.057224805346339704,0.08663622077648861,0.5274721000787028,0.1580993744809368,0.16337267403550462,2.0786323759491374,0.4861197423061199,,,,0.5613009929485085,0.6719433090667188,1.5867660438295645,0.9523449023481504,0.695365828116655,0.5632546352175811,0.9840941713231017,0.4924167719060409,0.49635561337402695,0.6522300686996908,1.0903564780995332,0.7393923222369854,0.7014358700657154,,0.4202513792553929,0.8025537201580573,0.2552319956106684,0.5561174271842564,2.583942174968375,0.162872575002941,0.012703918137018775,0.5369837826609947,0.04266874442557195,1.7485014842451339,0.8564224088245512,,1.4157408176154198,0.3518853428416045,1.0,,0.6347005046769919,1.015698754036922,0.22175913688954813,,1.0,0.9252181426152283,0.6309693930378085,,0.0,0.477136896655754,0.8242668895709643,0.7911528131386452,0.6201585428124672,1.2711370972030165,0.6117154152842451,0.6201489448050925,,0.8784764724642412,,1.3567072572763008,0.7481289158393779,0.9811779506154644,0.7805680876074405,,0.2498327636917837,,,0.09573832174935881,0.668872692330814,0.1748692950714488,,0.2787235275911962,0.39176533490910426,0.573365555678191,1.644143480327731,,,0.1579035294311423,62,GE-OM1-6,Engine,Gasoline,GE-OM1
0.5207966509936894,0.45624967401754546,0.4168696877982384,1.6728477092538339,0.609645811882579,0.6744640558043351,1.569399081930782,1.4532810485707124,,0.4547598200931458,,0.4402488590535944,,0.7864802223650217,0.5585215542316254,0.30387668391216055,,0.4030564409077399,0.7428457931200296,0.21129334929483284,0.24765755394169953,1.2303470024952006,0.3189196063708698,0.8001540484688401,,0.4470640477577014,,3.0911896640904604,0.5633193131260232,0.510111932120203,,0.2973128468821891,0.6585301259346712,,1.4354571922986963,0.08754624666680667,0.764057468300856,,0.4214741780542827,0.38134810967480287,1.3746605043886841,,1.4301789956869384,0.31115305653026454,0.2978531859053495,,0.6554440838357408,0.29996916507801263,0.5874634854523497,,2.402266443975608,0.32728905374425066,,0.6743750344686312,0.5726630495544534,1.3652858173295317,,0.409163987218952,1.5208573525825035,0.12806357562775456,0.2624703388036132,0.48873689008860954,0.4318606412809092,1.7621682680913078,,,2.4024868029194995,0.7108521887543726,1.5311883352827675,2.4537972868405724,0.4580337680362924,,0.4522740494012594,0.27833725138951226,0.6032349863996369,,0.3020024492973125,0.5294777713476375,0.635843788752352,0.5832030146760531,1.4044621128983226,1.5618604738972781,0.384003121682428,0.5124964890296555,0.34938483726539077,,0.5728387550571827,,,1.640184489375999,,0.8261824753474819,1.7920936363579236,0.31388072768038,0.33128504928101443,0.5640517507538159,1.2978042881826215,1.6380657988827618,,0.33854209325905416,73,GE-OM3-13,Engine,Gasoline,GE-OM3
0.5397404466114898,0.3825519208562597,0.42230767235828753,1.562522803746825,0.49652735704620127,0.5920090024896599,1.5664227264110462,1.7894031202580234,,0.5440164960349151,,0.6903302710394628,,0.6564130237122786,0.6304261270623059,0.40954220938180735,1.5977441216893626,0.42303750713393107,0.500437073769509,0.40513582823676325,0.6533932181450504,1.7288059972914027,0.5736797108229742,0.4135269257451806,,0.5207690109380353,0.4727522811064477,3.3789117016633226,0.42501130802911324,0.5060435689546627,,0.2873928488716536,0.21351808590937102,,,0.4244427070628521,0.7984269032824,,,0.5533876953366774,1.6332583624245363,,1.510077435029195,0.3729198340103509,0.43076681494174157,,0.4027869315967848,0.7215346753334494,0.30783856141478233,,2.7659560813914603,0.2372382507283169,,0.6560902023306938,0.5160930845228392,1.4370547456057747,,0.5106582632768197,1.486479208648947,0.0,0.7018130646454301,0.6152807804691783,0.6613938921129542,1.984752376823183,,,2.0652647307036105,0.571156693357292,1.6078343695993969,2.461036169145384,0.39260469602330667,,0.46044468008718054,0.5160077767480342,0.7492511257316099,,0.5310487141221224,0.25147023677287095,0.4337061866502778,0.5233405052346142,1.86803151814378,,0.5598546976194939,0.45521400048762223,0.616473818597419,,0.6187661355636619,,,1.325027402139172,0.31220898922045537,0.8834028519624026,1.3356395177191496,,0.5916696152973131,0.3131381934256426,1.2985386850008271,1.6880543558902028,,0.5402187327375512,58,GE-OM3-13,Engine,Gasoline,GE-OM3
0.0,0.573254369920519,0.7085759876574985,0.3086187178475679,0.6855883455886584,0.4305769108588624,1.419215745938046,,,0.414535515650287,,0.4359900302104693,,0.05885764021035626,0.4526584464939512,0.49933848533787617,0.30082276849410683,,0.019881440627292794,0.41664376085513716,0.436874961279304,1.3367805860020796,,0.6560104180632251,0.24514388522216574,0.5189394539453042,0.4482846028708884,3.2323741218230024,0.2766983263076716,0.6292434223916711,,0.5887732337097635,0.7500059118712539,0.5601072283320494,1.3858428843335981,0.34012252578668384,0.43468239475455706,,,0.7673705750310076,0.4457836945920892,,1.0423076500120836,0.5479456440030419,0.5959319826783994,,0.9914219410139996,0.3570830621138297,0.7491036724154205,,,0.4027707886306161,0.6903397312275112,0.6061358958667948,0.43864295382761453,1.923958724565819,0.6142867745236849,0.9226809089774455,1.5427822899710222,0.6569370175188922,0.29912361962827594,0.5172895283743901,0.20102626197107162,1.3632772858757782,0.4910157714180069,,1.6712973388231165,0.5715463488940835,0.6855365757431359,,0.49824888115288096,0.46975684266387613,,0.3233192019182152,0.40348535304124516,,0.06580826683065005,0.5837412231022636,,0.3587937543950193,,1.7217742677295877,0.5373709694618873,0.5729289068313146,,,0.0,,,1.8444769300711266,0.28977895611376014,0.6050413876989913,0.473105272907879,0.5514088107310082,0.4731154741006102,0.43690808103082923,1.320011065374951,0.6190749644533202,,0.4963644583644278,42,GE-OM3-4,Engine,Gasoline,GE-OM3
,0.12950331813861182,0.48106699833355504,0.8863174434050399,,0.0,0.0,0.9282322692230992,0.05173788141718901,0.0,,,0.7971761122414472,0.52550623165914,,0.7207675104904233,0.7644865185343678,0.0,,0.4221898926929382,,0.2738319560956146,0.639958535491108,0.18676387645891215,0.941295295643624,0.6574947067678242,0.9411677686925021,1.8370026759624398,1.0,0.09221797736876855,0.336075516164071,0.12354516760654113,0.38328957258480956,0.7267920985436888,1.6229210501545444,,0.9216883565673036,0.0,0.30778073420679236,1.0,0.3665994258564104,0.7697126265413037,0.4119162230635738,1.0,1.0,1.616142447092077,0.6294842735960756,0.5375810533233667,0.4642493816165449,0.04948893621533196,1.4558385591564282,1.0,1.0,0.47213942594658787,0.5951444356692273,1.0153344273377316,,0.005538046831509295,1.6002588893714194,0.2917742977296451,,0.40668537959596407,,1.8414856835690792,,0.2905180597451743,1.5402304625668082,,0.6144275941526163,,0.19496170024197806,0.33597990072641215,,0.6693654914926896,,,0.0,0.2324434584102089,0.6781245302718111,,,1.4707778248549173,0.37237678074607783,,0.0,0.3121818416207847,0.6115478199176528,0.7101323137031542,1.0,0.32415205195153934,0.9601126103930554,,0.23997401011347383,0.0,0.27780877073603405,0.26676081260229867,1.3087339838839565,,0.26341492021615864,,43,DE-OM3-1,Engine,Diesel,DE-OM3
0.5324208524406471,0.28743594593171784,0.3992151780840812,0.6591401855046832,0.41884957600997996,0.2707720173242859,1.7708092924422973,1.0,,0.24622003562512118,,0.4249833947567593,,0.7454435639393668,0.7095209407094466,,1.0,0.16938395917256407,0.5526661485101084,0.0,0.925497399045937,1.635464991832509,0.723658970331034,0.8160316892347492,1.0,0.2702082295564539,0.7561801212601164,3.619909042524183,0.43677682235615023,,,0.0,,0.28302560032191965,1.1899777585897973,0.006795359521490103,1.0,,0.36118790891173874,0.3435660938238127,,,1.5698930323105387,1.0,0.144440962074667,,0.41120421618453107,0.934324165048869,,,2.863936875729647,0.5071428759808301,0.31357719948501256,0.5179542725736801,1.0,2.0,,0.1557783568480585,,0.6050813404960115,0.30748550741127384,0.3678027599916632,0.7657797326698398,,0.3351013593485052,,1.105712839806937,0.4170714251627225,0.45328023679135987,1.85234935502534,0.747064710994082,0.6609598533062984,0.39529210937872966,0.6956739009817211,0.6005688513876303,,0.8257845632377341,0.5234493504867475,0.8083034028505435,0.8431355377480614,1.3970141692499052,1.1443139329766863,0.85510480738197,0.33708306120257714,0.20549821762203202,,0.9586576853962325,,,1.5942973640589142,0.6515292118681885,0.09913911580621541,1.4545890746396088,0.46345784295882286,,0.7198985197117023,1.5420517086873415,0.3592765035897515,,0.2736046719073681,67,GE-OM3-8,Engine,Gasoline,GE-OM3
